timestamp_ms,delay_ms
1775348938307.18,0.98
1775348938319.59,0.98
1775348938332.21,1.98
1775348938332.35,0.83
1775348938344.55,0.96
1775348938358.73,1.50
1775348938358.89,1.27
1775348938369.73,1.03
1775348938382.42,1.31
1775348938382.58,0.84
1775348938397.21,3.39
1775348938407.46,1.21
1775348938408.67,1.04
1775348938419.89,1.16
1775348938435.30,3.55
1775348938436.70,1.11
1775348938444.69,1.05
1775348938457.11,1.05
1775348938459.78,1.01
1775348938470.01,1.18
1775348938482.44,1.23
1775348938485.59,1.03
1775348938494.74,1.06
1775348938507.75,1.19
1775348938514.34,1.19
1775348938520.28,1.21
1775348938532.57,1.18
1775348938537.05,1.16
1775348938544.98,1.12
1775348938557.57,1.26
1775348938563.42,1.15
1775348938570.00,1.17
1775348938582.41,1.15
1775348938591.39,3.80
1775348938594.67,1.02
1775348938607.25,1.10
1775348938614.75,1.01
1775348938619.72,1.05
1775348938633.20,1.10
1775348938640.65,1.04
1775348938646.06,1.04
1775348938657.29,1.11
1775348938666.73,1.06
1775348938672.12,1.17
1775348938682.18,1.07
1775348938694.18,2.26
1775348938694.51,0.97
1775348938709.78,3.33
1775348938719.25,2.10
1775348938719.68,0.96
1775348938732.78,1.47
1775348938746.38,3.14
1775348938749.42,1.81
1775348938757.27,1.10
1775348938769.84,1.17
1775348938770.01,1.08
1775348938784.91,3.87
1775348938794.87,1.28
1775348938795.05,1.00
1775348938807.30,1.12
1775348938819.78,1.08
1775348938824.28,4.27
1775348938832.20,1.05
1775348938844.83,1.08
1775348938848.72,2.77
1775348938857.10,0.97
1775348938869.98,1.09
1775348938872.88,0.91
1775348938882.06,0.96
1775348938894.62,0.97
1775348938901.54,3.48
1775348938907.07,0.94
1775348938919.61,0.97
1775348938924.99,0.97
1775348938932.35,0.94
1775348938944.53,0.96
1775348938951.92,0.91
1775348938956.98,0.91
1775348938969.65,1.04
1775348938980.03,3.72
1775348938982.13,0.91
1775348938994.67,1.03
1775348939003.14,1.02
1775348939007.76,0.95
1775348939021.49,1.15
1775348939029.47,1.23
1775348939032.14,1.01
1775348939044.85,1.10
1775348939054.86,1.12
1775348939057.28,1.10
1775348939069.59,1.01
1775348939081.52,2.32
1775348939081.63,0.75
1775348939094.74,1.06
1775348939107.09,2.27
1775348939107.41,0.98
1775348939119.85,1.02
1775348939132.48,1.10
1775348939132.80,0.92
1775348939147.30,1.07
1775348939158.09,1.23
1775348939158.26,0.89
1775348939169.69,1.08
1775348939183.74,1.04
1775348939183.87,0.94
1775348939194.71,1.16
1775348939207.27,1.14
1775348939208.54,1.00
1775348939221.22,1.07
1775348939232.24,1.10
1775348939234.66,1.01
1775348939244.87,1.05
1775348939260.61,1.08
1775348939261.02,0.98
1775348939269.47,1.02
1775348939282.08,1.12
1775348939286.66,1.02
1775348939295.98,1.08
1775348939306.90,1.03
1775348939313.09,1.62
1775348939319.70,1.04
1775348939335.25,1.55
1775348939338.74,1.05
1775348939344.72,1.09
1775348939357.88,1.16
1775348939365.37,1.20
1775348939372.39,1.20
1775348939382.62,1.18
1775348939391.07,1.25
1775348939394.96,1.24
1775348939407.85,1.15
1775348939416.85,1.17
1775348939420.27,1.13
1775348939432.51,1.12
1775348939442.36,1.22
1775348939445.93,1.15
1775348939457.90,1.17
1775348939469.06,2.13
1775348939469.67,1.04
1775348939482.95,1.24
1775348939495.16,1.23
1775348939495.33,1.07
1775348939507.95,1.16
1775348939520.37,1.18
1775348939520.53,1.05
1775348939532.60,1.18
1775348939546.02,1.13
1775348939546.12,0.91
1775348939557.98,1.14
1775348939570.15,1.18
1775348939570.25,0.94
1775348939584.07,1.18
1775348939595.55,1.55
1775348939595.92,0.99
1775348939607.30,1.05
1775348939623.01,1.19
1775348939623.39,1.03
1775348939632.45,1.04
1775348939644.68,1.02
1775348939648.17,1.01
1775348939660.04,1.00
1775348939670.36,1.13
1775348939674.04,1.06
1775348939682.42,1.13
1775348939697.34,3.62
1775348939699.45,1.01
1775348939707.08,1.04
1775348939719.75,1.10
1775348939725.29,1.10
1775348939734.75,3.61
1775348939744.86,1.15
1775348939751.13,1.08
1775348939757.18,1.18
1775348939775.03,3.79
1775348939776.30,1.03
1775348939781.80,0.98
1775348939794.99,1.20
1775348939802.09,1.03
1775348939807.15,1.09
1775348939820.72,1.06
1775348939828.46,1.12
1775348939832.85,1.12
1775348939844.75,1.13
1775348939854.06,1.05
1775348939857.08,1.09
1775348939870.00,1.12
1775348939879.45,1.16
1775348939881.96,0.97
1775348939895.53,1.17
1775348939904.95,1.00
1775348939907.23,1.02
1775348939919.68,1.10
1775348939931.94,2.23
1775348939932.34,0.98
1775348939944.74,1.07
1775348939957.04,1.88
1775348939957.53,1.00
1775348939969.93,1.08
1775348939982.24,1.10
1775348939982.37,0.88
1775348939994.58,0.94
1775348940007.25,1.36
1775348940007.39,0.92
1775348940019.47,1.04
1775348940032.67,1.02
1775348940032.81,0.92
1775348940044.40,0.93
1775348940057.12,0.98
1775348940058.33,0.88
1775348940069.69,0.98
1775348940082.81,0.98
1775348940084.33,0.89
1775348940094.47,0.97
1775348940107.15,0.96
1775348940110.35,0.89
1775348940119.49,0.95
1775348940132.27,1.19
1775348940136.51,0.98
1775348940144.50,0.99
1775348940156.96,0.96
1775348940162.35,0.92
1775348940169.58,0.93
1775348940182.21,1.04
1775348940187.50,0.93
1775348940194.57,0.95
1775348940207.28,1.05
1775348940213.68,0.99
1775348940219.44,0.94
1775348940231.98,0.94
1775348940239.69,0.97
1775348940244.46,0.95
1775348940257.49,1.36
1775348940267.06,1.02
1775348940269.58,1.11
1775348940284.28,1.02
1775348940291.49,0.93
1775348940294.36,0.98
1775348940307.08,1.02
1775348940317.52,1.01
1775348940319.68,0.98
1775348940332.28,1.15
1775348940344.41,1.91
1775348940344.81,0.98
1775348940357.38,1.12
1775348940369.62,1.92
1775348940369.77,0.78
1775348940382.17,1.10
1775348940394.88,1.15
1775348940395.06,1.09
1775348940407.41,1.07
1775348940419.75,1.05
1775348940420.22,1.05
1775348940432.49,1.24
1775348940444.85,1.22
1775348940445.24,1.01
1775348940459.08,1.06
1775348940469.84,1.05
1775348940470.95,1.00
1775348940482.31,1.15
1775348940496.76,1.05
1775348940497.11,1.00
1775348940507.66,1.26
1775348940519.81,1.09
1775348940523.28,1.09
1775348940534.70,2.01
1775348940544.80,1.09
1775348940549.34,1.17
1775348940557.40,1.12
1775348940572.37,3.63
1775348940574.66,1.04
1775348940582.34,1.14
1775348940594.97,1.21
1775348940600.40,1.28
1775348940609.52,3.46
1775348940619.54,1.00
1775348940625.90,0.97
1775348940632.16,1.06
1775348940647.43,3.74
1775348940651.60,1.02
1775348940656.93,0.99
1775348940669.66,1.06
1775348940677.40,1.17
1775348940685.12,3.97
1775348940694.93,1.17
1775348940703.32,1.11
1775348940707.12,1.09
1775348940720.49,1.25
1775348940729.07,1.17
1775348940732.06,1.06
1775348940744.70,1.09
1775348940754.18,1.06
1775348940757.04,1.04
1775348940769.62,1.08
1775348940779.82,0.88
1775348940782.37,0.95
1775348940796.41,1.16
1775348940807.01,2.15
1775348940807.42,0.92
1775348940819.70,1.04
1775348940832.58,1.03
1775348940832.71,0.94
1775348940844.63,0.98
1775348940857.31,1.21
1775348940857.45,0.77
1775348940869.92,0.99
1775348940883.88,1.38
1775348940886.24,0.90
1775348940896.75,2.92
1775348940907.16,0.99
1775348940908.22,0.91
1775348940922.56,3.78
1775348940931.99,0.99
1775348940934.33,0.93
1775348940944.88,1.07
1775348940957.51,1.03
1775348940962.47,1.00
1775348940969.75,1.00
1775348940982.09,0.99
1775348940985.73,1.30
1775348940994.73,1.02
1775348941007.69,1.01
1775348941011.51,1.00
1775348941019.70,1.11
1775348941032.39,1.05
1775348941036.72,0.95
1775348941044.84,0.99
1775348941057.20,1.10
1775348941062.37,0.96
1775348941069.44,0.94
1775348941082.21,1.05
1775348941088.72,1.03
1775348941094.67,1.07
1775348941107.04,1.01
1775348941114.72,1.04
1775348941121.25,1.02
1775348941132.17,1.05
1775348941140.55,1.03
1775348941144.55,0.99
1775348941159.43,1.08
1775348941166.76,1.07
1775348941169.72,0.96
1775348941182.29,1.11
1775348941194.08,2.40
1775348941197.36,3.70
1775348941207.25,1.09
1775348941219.70,1.62
1775348941220.15,0.98
1775348941232.30,1.20
1775348941244.66,1.06
1775348941244.80,0.92
1775348941257.26,1.19
1775348941269.81,1.09
1775348941269.97,1.01
1775348941282.92,1.10
1775348941294.97,1.38
1775348941295.12,0.92
1775348941308.41,1.18
1775348941319.54,0.99
1775348941320.72,0.89
1775348941332.08,0.96
1775348941344.57,0.94
1775348941346.85,0.89
1775348941357.10,0.96
1775348941369.75,0.99
1775348941373.02,0.92
1775348941382.23,0.99
1775348941395.12,1.34
1775348941399.35,1.00
1775348941408.85,2.81
1775348941419.70,1.04
1775348941424.94,1.01
1775348941432.27,1.08
1775348941444.69,1.04
1775348941450.45,0.97
1775348941456.87,0.98
1775348941469.77,1.02
1775348941476.24,1.03
1775348941482.21,1.05
1775348941494.66,1.03
1775348941502.19,1.02
1775348941507.34,1.10
1775348941519.78,1.09
1775348941528.02,0.98
1775348941533.49,0.94
1775348941544.61,1.02
1775348941554.19,1.09
1775348941557.00,0.97
1775348941572.07,3.42
1775348941579.37,0.96
1775348941581.94,0.94
1775348941594.98,1.03
1775348941606.58,2.28
1775348941606.71,0.77
1775348941619.77,1.02
1775348941631.94,2.01
1775348941632.04,0.83
1775348941644.81,0.98
1775348941656.80,0.94
1775348941656.96,0.84
1775348941669.85,0.96
1775348941682.29,1.08
1775348941682.44,1.01
1775348941694.50,1.03
1775348941707.33,1.45
1775348941707.48,0.98
1775348941719.74,1.24
1775348941732.48,1.32
1775348941732.61,0.90
1775348941744.68,1.01
1775348941757.01,1.09
1775348941758.37,1.00
1775348941771.97,1.07
1775348941782.20,1.11
1775348941784.15,0.88
1775348941794.67,1.02
1775348941807.38,1.02
1775348941812.41,0.94
1775348941821.49,0.96
1775348941832.14,1.00
1775348941835.42,0.96
1775348941844.88,1.08
1775348941857.05,1.04
1775348941861.39,0.99
1775348941870.00,0.99
1775348941882.66,1.03
1775348941887.51,1.05
1775348941895.30,1.71
1775348941907.16,1.18
1775348941913.32,1.03
1775348941920.88,1.79
1775348941934.91,3.34
1775348941939.40,1.03
1775348941944.72,1.06
1775348941957.27,1.11
1775348941965.89,1.12
1775348941972.22,3.69
1775348941982.32,1.07
1775348941991.89,1.02
1775348941994.45,0.97
1775348942007.57,1.07
1775348942019.13,1.55
1775348942019.55,0.96
1775348942032.67,1.01
1775348942045.14,1.44
1775348942045.23,1.31
1775348942057.06,1.02
1775348942069.96,1.37
1775348942070.13,1.00
1775348942082.15,1.06
1775348942094.80,1.26
1775348942094.93,0.75
1775348942107.24,1.06
1775348942119.95,1.08
1775348942120.04,0.81
1775348942132.38,1.12
1775348942144.84,1.24
1775348942145.39,1.01
1775348942157.20,1.09
1775348942170.56,1.53
1775348942170.69,0.82
1775348942182.53,1.07
1775348942194.99,1.10
1775348942196.06,1.01
1775348942209.76,3.34
1775348942219.93,1.11
1775348942222.06,1.08
1775348942232.31,1.10
1775348942244.75,1.12
1775348942251.31,1.06
1775348942257.29,1.13
1775348942269.84,1.15
1775348942274.17,1.07
1775348942282.63,1.49
1775348942294.70,1.08
1775348942300.02,1.05
1775348942307.46,1.04
1775348942319.65,1.05
1775348942326.42,0.98
1775348942332.15,0.97
1775348942344.75,1.04
1775348942351.14,1.01
1775348942357.07,1.02
1775348942369.62,1.06
1775348942376.98,0.99
1775348942381.83,0.99
1775348942394.79,1.12
1775348942402.63,1.00
1775348942566.15,1.14
1775348942566.27,0.97
1775348942569.68,1.02
1775348942582.19,0.98
1775348942582.58,0.92
1775348942597.64,1.18
1775348942607.22,1.08
1775348942608.27,0.97
1775348942619.75,1.06
1775348942634.92,3.58
1775348942637.64,2.49
1775348942644.57,1.01
1775348942657.13,1.01
1775348942659.52,0.94
1775348942669.70,1.12
1775348942821.83,3.70
1775348942823.91,5.45
1775348942824.07,4.29
1775348942824.20,3.08
1775348942824.33,2.39
1775348942832.37,5.71
1775348942835.47,7.20
1775348942835.61,7.01
1775348942835.74,5.33
1775348942837.64,2.70
1775348942839.67,4.02
1775348942839.83,2.77
1775348942840.05,1.26
1775348942842.36,3.33
1775348942845.49,1.96
1775348942850.50,2.52
1775348942853.56,5.01
1775348942853.72,3.84
1775348942853.86,2.40
1775348942856.03,0.92
1775348942859.07,2.08
1775348942859.28,0.99
1775348942865.54,0.93
1775348942869.49,0.94
1775348942882.51,0.99
1775348942891.68,1.02
1775348942894.48,0.93
1775348942907.33,1.04
1775348942917.47,0.96
1775348943085.08,1.78
1775348943087.21,2.67
1775348943090.19,4.95
1775348943092.25,5.57
1775348943092.40,0.93
1775348943095.55,3.86
1775348943095.75,2.06
1775348943099.02,4.03
1775348943101.01,1.09
1775348943104.61,4.39
1775348943104.74,2.23
1775348943106.96,3.16
1775348943107.17,2.32
1775348943112.29,2.62
1775348943115.36,4.15
1775348943115.54,4.01
1775348943115.68,2.38
1775348943120.75,2.64
1775348943122.71,4.01
1775348943126.35,6.30
1775348943126.44,4.79
1775348943129.34,7.37
1775348943130.08,2.74
1775348943130.28,1.60
1775348943132.04,2.52
1775348943132.44,0.96
1775348943144.84,1.11
1775348943151.78,1.01
1775348943157.25,1.05
1775348943170.16,1.61
1775348943174.11,1.03
1775348943182.29,1.13
1775348943337.33,3.21
1775348943342.69,8.13
1775348943342.86,7.29
1775348943344.68,7.91
1775348943344.82,3.95
1775348943344.96,2.83
1775348943347.11,3.09
1775348943350.12,5.08
1775348943350.30,3.89
1775348943357.10,5.51
1775348943359.30,7.49
1775348943359.44,4.24
1775348943362.37,5.93
1775348943362.52,0.84
1775348943364.78,1.13
1775348943367.79,3.81
1775348943367.97,2.12
1775348943371.32,4.18
1775348943375.54,4.07
1775348943375.71,2.62
1775348943375.81,1.41
1775348943379.92,0.95
1775348943381.82,0.93
1775348943394.49,0.98
1775348943407.00,2.01
1775348943407.13,0.84
1775348943419.86,1.10
1775348943432.92,1.75
1775348943433.07,0.92
1775348943579.68,2.22
1775348943584.74,1.81
1775348943587.95,3.69
1775348943588.01,3.38
1775348943588.06,2.09
1775348943593.03,2.41
1775348943594.99,3.89
1775348943595.15,2.69
1775348943595.61,1.43
1775348943598.64,4.17
1775348943601.70,5.06
1775348943603.85,2.54
1775348943604.01,2.05
1775348943607.15,3.88
1775348943607.32,2.07
1775348943612.27,3.40
1775348943612.44,1.99
1775348943613.82,2.09
1775348943614.01,1.40
1775348943619.56,0.96
1775348943631.93,0.93
1775348943637.53,0.97
1775348943644.49,0.95
1775348943661.67,5.45
1775348943663.04,0.94
1775348943669.44,0.97
1775348943843.20,1.67
1775348943846.25,3.62
1775348943846.47,2.14
1775348943851.75,3.59
1775348943851.85,2.06
1775348943853.98,2.85
1775348943854.13,2.07
1775348943857.49,4.09
1775348943859.40,0.95
1775348943869.95,2.09
1775348943870.23,1.05
1775348943882.42,1.17
1775348943894.78,1.08
1775348943894.95,1.00
1775348943907.39,1.09
1775348943923.32,4.59
1775348943923.47,4.08
1775348943932.26,1.04
1775348943945.12,1.07
1775348944106.64,1.65
1775348944107.84,1.08
1775348944119.79,1.15
1775348944126.21,1.13
1775348944132.37,1.12
1775348944150.96,6.68
1775348944153.45,1.25
1775348944160.42,3.39
1775348944170.48,1.29
1775348944178.79,1.16
1775348944182.52,1.28
1775348944195.12,1.17
1775348944204.90,1.13
1775348944207.36,1.10
1775348944370.66,1.37
1775348944375.50,3.38
1775348944375.60,1.84
1775348944376.15,1.08
1775348944380.31,1.01
1775348944380.45,0.89
1775348944383.67,1.98
1775348944385.79,2.82
1775348944388.75,5.05
1775348944390.71,3.98
1775348944391.73,1.64
1775348944394.72,1.93
1775348944396.76,2.68
1775348944401.36,5.21
1775348944402.75,1.19
1775348944402.94,1.07
1775348944406.54,2.56
1775348944406.77,1.50
1775348944411.23,4.85
1775348944419.58,8.59
1775348944419.97,7.36
1775348944420.16,6.39
1775348944427.41,7.59
1775348944436.75,1.85
1775348944447.21,4.58
1775348944448.90,1.39
1775348944463.20,5.99
1775348944475.14,5.80
1775348944475.32,5.43
1775348944643.28,1.63
1775348944645.30,2.56
1775348944647.42,3.88
1775348944647.58,2.78
1775348944650.72,4.14
1775348944650.88,4.07
1775348944654.39,1.91
1775348944656.45,2.66
1775348944662.22,7.70
1775348944662.39,6.55
1775348944662.52,1.36
1775348944665.45,3.97
1775348944665.61,2.13
1775348944666.02,1.29
1775348944668.23,2.16
1775348944673.72,3.12
1775348944673.88,1.23
1775348944677.14,4.14
1775348944680.00,5.07
1775348944682.01,2.66
1775348944685.58,5.52
1775348944685.71,4.36
1775348944685.82,2.88
1775348944687.61,2.07
1775348944690.94,0.97
1775348944694.46,0.96
1775348944698.75,0.97
1775348944707.36,1.15
1775348944722.29,3.58
1775348944724.65,0.99
1775348944732.22,1.10
1775348944907.35,3.94
1775348944907.54,3.83
1775348944911.04,2.40
1775348944913.00,3.04
1775348944916.12,5.01
1775348944918.18,5.70
1775348944918.35,1.01
1775348944918.55,0.96
1775348944921.91,2.12
1775348944923.93,2.88
1775348944928.99,2.65
1775348944929.15,1.29
1775348944929.29,1.09
1775348944932.70,2.18
1775348944937.74,2.75
1775348944940.84,5.30
1775348944942.93,6.07
1775348944943.10,4.52
1775348944943.25,1.07
1775348944946.72,2.57
1775348944953.43,7.77
1775348944953.56,5.46
1775348944954.03,1.27
1775348944956.92,1.97
1775348944957.37,1.08
1775348944969.73,0.99
1775348944982.25,1.41
1775348944982.41,0.95
1775348944994.69,0.97
1775348945176.68,7.58
1775348945176.85,7.40
1775348945178.69,2.55
1775348945181.87,5.00
1775348945184.36,5.99
1775348945187.49,4.54
1775348945187.69,4.43
1775348945189.51,4.01
1775348945192.55,5.79
1775348945192.74,5.24
1775348945194.61,2.70
1775348945194.76,1.14
1775348945195.22,1.33
1775348945200.33,1.93
1775348945205.36,2.62
1775348945205.51,2.25
1775348945207.75,3.15
1775348945207.91,1.28
1775348945211.19,4.25
1775348945214.15,1.94
1775348945214.34,0.85
1775348945216.50,2.00
1775348945216.67,0.83
1775348945222.32,1.21
1775348945223.92,2.49
1775348945224.08,0.91
1775348945232.17,1.06
1775348945237.63,1.00
1775348945245.06,1.00
1775348945257.30,1.09
1775348945263.68,1.05
1775348945269.85,1.16
1775348945441.42,6.50
1775348945441.63,3.76
1775348945441.78,2.27
1775348945441.91,1.22
1775348945444.05,2.08
1775348945447.21,3.91
1775348945452.09,3.44
1775348945455.18,6.30
1775348945455.35,5.18
1775348945455.46,3.91
1775348945458.18,2.63
1775348945460.29,3.35
1775348945460.50,1.35
1775348945463.44,4.01
1775348945466.46,4.96
1775348945466.61,0.84
1775348945468.78,2.00
1775348945471.87,3.76
1775348945475.02,5.22
1775348945475.65,1.22
1775348945475.85,0.87
1775348945481.99,0.98
1775348945495.04,1.09
1775348945495.19,1.00
1775348945510.09,1.07
1775348945519.61,1.06
1775348945520.95,1.02
1775348945532.46,1.06
1775348945702.86,1.55
1775348945704.90,2.67
1775348945705.09,2.16
1775348945712.37,1.97
1775348945714.28,2.59
1775348945717.33,4.87
1775348945717.49,3.72
1775348945719.75,1.04
1775348945719.91,0.97
1775348945723.08,2.01
1775348945723.31,0.95
1775348945728.03,1.07
1775348945734.07,1.05
1775348945744.69,1.06
1775348945754.39,1.13
1775348945757.10,1.08
1775348945771.56,1.09
1775348945780.09,1.06
1775348945782.21,1.05
1775348945794.87,1.13
1775348945971.07,1.91
1775348945976.12,2.46
1775348945976.30,2.07
1775348945976.44,0.85
1775348945982.31,1.05
1775348945986.64,1.09
1775348945995.40,1.04
1775348946007.33,1.12
1775348946012.57,1.05
1775348946019.97,1.12
1775348946034.86,1.04
1775348946038.61,0.99
1775348946044.67,0.99
1775348946057.05,1.03
1775348946064.46,0.99
1775348946069.62,0.99
1775348946257.18,27.94
1775348946257.36,27.45
1775348946257.50,26.29
1775348946257.64,23.99
1775348946257.78,22.13
1775348946257.92,21.05
1775348946258.05,20.91
1775348946258.19,19.68
1775348946258.33,15.85
1775348946258.47,14.78
1775348946258.60,14.61
1775348946258.74,13.38
1775348946258.91,9.43
1775348946259.06,9.31
1775348946259.19,7.99
1775348946259.33,6.83
1775348946259.47,6.69
1775348946260.04,0.92
1775348946269.40,0.97
1775348946270.69,0.89
1775348946282.26,1.00
1775348946294.44,0.95
1775348946296.82,0.90
1775348946307.03,0.95
1775348946319.57,1.02
1775348946324.85,0.93
1775348946333.69,1.04
1775348946502.65,3.54
1775348946506.37,6.90
1775348946506.52,5.85
1775348946508.56,2.78
1775348946510.50,3.98
1775348946510.63,2.79
1775348946517.34,7.79
1775348946517.49,7.66
1775348946517.60,2.69
1775348946517.71,1.44
1775348946519.66,1.98
1775348946522.70,3.66
1775348946524.77,0.94
1775348946524.95,0.83
1775348946528.79,2.75
1775348946531.77,1.90
1775348946536.75,3.54
